Customer_ID,Latitude,Longitude,Order_Weight,Order_Volume,Service_Time,Time_Window_Start,Time_Window_End
C045828,10.861258,106.678171,0.79,0.224,15,480,720
C045830,10.784709,106.738532,2.09,0.054,6,540,720
C045831,10.866312,106.683043,19.3,0.18,10,540,960
C045832,10.712777,106.795913,11.64,0.069,8,780,1200
C045834,10.839277,106.616162,20.91,0.106,15,1020,1260
C045837,10.660515,106.62495,21.27,0.013,13,900,1260
C045838,10.787705,106.800572,7.95,0.041,8,1020,1260
C045841,10.88884,106.68592,23.79,0.093,9,900,1080
C045848,10.854095,106.748011,8.19,0.203,10,600,1080
C045850,10.769591,106.690359,13.19,0.207,8,480,720
C045851,10.743129,106.790058,8.16,0.032,8,1020,1260
C045852,10.877657,106.718096,18.11,0.02,7,900,1080
C045854,10.743703,106.690892,11.57,0.045,9,600,1080
C045856,10.803761,106.807519,7.61,0.123,4,600,1080
C045858,10.76828,106.602424,19.42,0.033,13,780,960
C045860,10.726579,106.615088,19.37,0.075,7,780,1080
C045872,10.779803,106.639044,22.06,0.089,15,900,1200
C045873,10.8799,106.749591,15.88,0.223,14,480,720
C045875,10.757199,106.780618,15.58,0.213,13,480,660
C045876,10.728081,106.715578,10.77,0.232,4,780,960
C045877,10.808836,106.588428,14.94,0.209,5,780,1200
C045878,10.707539,106.697851,16.65,0.202,6,600,960
C045882,10.876132,106.703771,9.47,0.049,5,480,660
C045885,10.747899,106.719824,7.07,0.098,6,780,960
C045886,10.777577,106.638563,1.9,0.128,14,600,960
C045888,10.67798,106.786535,20.54,0.186,12,480,720
C045890,10.888671,106.796504,10.11,0.047,15,900,1260
C045893,10.689048,106.655571,12.07,0.156,7,1020,1200
C045897,10.696987,106.705263,10.18,0.193,15,540,960
C045899,10.769645,106.580703,17.93,0.055,14,900,1080
C045901,10.675352,106.772892,13.54,0.069,11,900,1080
C045902,10.864798,106.624478,2.79,0.234,13,900,1080
C045905,10.847333,106.778145,14.06,0.247,15,1020,1260
C045907,10.79022,106.607136,19.99,0.247,6,480,720
C045908,10.726104,106.784636,21.56,0.029,10,900,1200
C045910,10.678774,106.661171,22.34,0.064,7,480,720
C045913,10.847584,106.67526,12.76,0.062,4,780,1200
C045915,10.871689,106.765128,17.74,0.209,14,480,720
C045917,10.847157,106.761924,21.27,0.059,10,540,1080
C045919,10.810741,106.648147,16.29,0.199,14,900,1080
C045923,10.711913,106.812093,16.82,0.249,5,780,1200
C045927,10.698671,106.631461,20.31,0.045,14,780,1080
C045932,10.873528,106.695181,24.5,0.041,4,540,720
C045934,10.660463,106.614806,3.6,0.192,12,540,1080
C045936,10.664862,106.708771,1.52,0.005,3,480,660
C045938,10.83075,106.704885,0.6,0.13,15,900,1260
C045939,10.86865,106.811436,14.69,0.081,13,480,660
C045942,10.874781,106.628645,24.01,0.129,6,780,1200
C045944,10.858339,106.69253,21.05,0.162,12,900,1080
C045945,10.872917,106.742549,24.83,0.104,13,480,660
C045947,10.777418,106.737594,12.69,0.082,8,900,1260
C045949,10.699992,106.58415,21.41,0.12,3,1020,1260
C045950,10.735982,106.624617,9.54,0.139,4,780,1080
C045952,10.812097,106.6147,15.42,0.01,8,480,720
C045953,10.884213,106.61821,11.69,0.141,9,900,1080
C045954,10.70519,106.732578,21.3,0.056,8,780,1080
C045958,10.875536,106.760859,17.62,0.024,14,780,1080
C045959,10.828529,106.681041,20.83,0.083,3,540,960
C045962,10.742606,106.67067,12.18,0.103,11,600,960
C045963,10.787448,106.812915,17.9,0.238,9,780,1200
C045964,10.794337,106.819845,1.3,0.096,14,480,720
C045966,10.845198,106.676957,12.19,0.153,11,900,1260
C045969,10.73482,106.649327,17.99,0.082,14,540,960
C045970,10.695238,106.658439,19.95,0.173,8,540,960
C045971,10.720329,106.630391,15.8,0.064,13,1020,1260
C045975,10.807303,106.61384,8.45,0.188,3,1020,1260
C045977,10.845427,106.695557,4.34,0.175,15,540,960
C045978,10.77537,106.793869,18.66,0.092,12,780,1200
C045982,10.808316,106.703468,23.94,0.161,13,540,1080
C045983,10.66576,106.811122,1.23,0.209,12,540,720
C045987,10.807361,106.794339,18.76,0.139,12,1020,1200
C045988,10.69411,106.603655,10.62,0.037,4,780,1200
C045991,10.669953,106.626131,16.15,0.037,5,600,960
C045992,10.692609,106.649537,19.72,0.214,13,600,1080
C045993,10.77444,106.782307,7.31,0.212,14,480,960
C045994,10.806372,106.592785,21.62,0.203,3,780,1200
C045997,10.747974,106.791234,21.64,0.216,3,900,1200
C045998,10.660217,106.65111,15.53,0.194,8,480,960
C045999,10.831087,106.806269,11.19,0.168,9,480,960
C046005,10.834361,106.803235,3.17,0.166,3,600,960
C046006,10.742903,106.584134,17.14,0.077,11,600,960
C046007,10.835164,106.606089,2.96,0.24,4,540,1080
C046008,10.892843,106.61255,4.75,0.218,3,1020,1260
C046010,10.828839,106.784768,17.4,0.191,13,540,1080
C046012,10.722912,106.622497,16.29,0.069,13,480,720
C046013,10.766622,106.788784,10.38,0.069,13,600,1080
C046017,10.8113,106.742047,1.29,0.195,8,780,1200
C046025,10.861788,106.717744,5.46,0.105,15,780,960
C046029,10.749423,106.626317,4.76,0.243,7,780,1080
C046034,10.704468,106.733941,20.42,0.19,13,1020,1200
C046036,10.725429,106.638978,17.52,0.071,7,600,1080
C046037,10.815863,106.747646,17.8,0.101,7,900,1260
C046040,10.724204,106.581469,20.9,0.2,10,600,960
C046041,10.842449,106.650758,15.03,0.115,12,480,960
C046042,10.87489,106.639926,19.7,0.167,9,540,1080
C046045,10.850966,106.650488,4.75,0.175,4,480,720
C046046,10.738219,106.795687,24.48,0.202,4,780,960
C046049,10.748411,106.623801,0.42,0.145,11,1020,1200
C046050,10.717525,106.615657,7.75,0.222,3,900,1260
C046051,10.737577,106.679592,16.54,0.219,10,900,1260
C046052,10.665119,106.662767,4.98,0.11,5,600,960
C046054,10.73427,106.716973,4.59,0.073,10,540,720
C046057,10.735925,106.696919,20.72,0.152,12,480,720
C046062,10.843788,106.688782,4.62,0.209,10,600,1080
C046066,10.668669,106.6179,9.32,0.142,7,780,1080
C046067,10.721835,106.661592,2.13,0.067,7,1020,1260
C046069,10.738191,106.815751,18.3,0.106,14,900,1260
C046072,10.722308,106.725892,6.16,0.175,10,1020,1260
C046073,10.680854,106.612618,12.75,0.218,8,1020,1200
C046075,10.811745,106.788817,13.77,0.041,5,480,960
C046077,10.778306,106.686027,0.57,0.087,10,780,960
C046082,10.805663,106.61966,1.36,0.155,12,540,720
C046083,10.786927,106.590699,1.95,0.065,7,1020,1260
C046084,10.797607,106.686369,14.09,0.118,13,540,960
C046089,10.885967,106.606304,1.47,0.245,14,900,1200
C046094,10.760718,106.800317,19.27,0.019,6,600,960
C046095,10.84494,106.651447,4.12,0.061,10,900,1200
C046097,10.717984,106.813748,20.35,0.066,13,780,1080
C046098,10.795705,106.595298,16.84,0.104,14,900,1080
C046102,10.783876,106.762633,19.98,0.147,5,540,720
C046105,10.784856,106.760633,12.8,0.228,12,780,1200
C046106,10.660346,106.790974,9.77,0.024,11,540,1080
C046108,10.877762,106.729056,5.0,0.014,9,540,960
C046111,10.708697,106.817991,21.39,0.232,14,540,720
C046118,10.776712,106.584668,20.4,0.097,5,600,1080
C046120,10.675531,106.799151,22.75,0.083,11,780,1200
C046122,10.864495,106.593999,9.39,0.008,13,780,1080
C046130,10.875701,106.769789,17.68,0.159,3,480,960
C046131,10.810183,106.684908,19.39,0.133,15,900,1260
C046133,10.772765,106.619027,17.53,0.051,7,900,1260
C046134,10.770018,106.819416,8.09,0.172,3,600,1080
C046136,10.680689,106.639531,10.96,0.124,7,900,1260
C046137,10.784328,106.622077,10.69,0.044,9,600,960
C046138,10.808015,106.606426,16.9,0.242,3,900,1260
C046139,10.782106,106.721464,14.07,0.018,15,540,960
C046141,10.780538,106.587613,6.61,0.013,4,600,1080
C046142,10.744408,106.600575,0.3,0.171,6,480,660
C046144,10.71528,106.653208,7.57,0.066,10,600,1080
C046145,10.693574,106.722966,3.6,0.19,10,900,1080
C046147,10.664995,106.819573,7.06,0.198,9,480,720
C046148,10.681205,106.798453,23.38,0.113,12,900,1200
C046149,10.825731,106.588629,15.27,0.049,7,1020,1260
C046150,10.863754,106.81815,23.98,0.142,8,480,960
C046151,10.656182,106.580398,8.36,0.052,14,540,720
C046153,10.746282,106.658084,1.93,0.187,4,1020,1260
C046158,10.81364,106.610337,5.9,0.176,7,600,960
C046159,10.80201,106.591047,21.43,0.045,4,900,1200
C046160,10.669067,106.717672,24.95,0.11,14,600,960
C046161,10.798798,106.731132,19.53,0.133,14,1020,1200
C046162,10.823956,106.607648,4.96,0.235,14,600,960
C046165,10.845675,106.712036,9.46,0.182,7,540,960
C046168,10.840969,106.64869,17.05,0.065,13,1020,1200
C046169,10.81838,106.795766,13.45,0.142,6,900,1080
C046170,10.83819,106.687117,6.46,0.064,8,900,1080
C046174,10.790031,106.585077,7.37,0.232,12,1020,1260
C046175,10.723106,106.69997,6.18,0.25,6,540,960
C046177,10.717924,106.613466,0.7,0.16,8,900,1260
C046179,10.846302,106.596968,24.73,0.218,6,600,1080
C046180,10.743018,106.584093,10.31,0.224,4,1020,1260
C046184,10.791637,106.673588,18.16,0.12,5,780,960
C046185,10.826642,106.616924,11.18,0.1,9,900,1260
C046187,10.865979,106.69668,4.1,0.107,11,900,1200
C046188,10.771147,106.785561,8.52,0.157,12,600,960
C046190,10.869361,106.766655,8.21,0.217,12,480,960
C046193,10.85353,106.652916,20.86,0.007,14,540,1080
C046194,10.813698,106.716184,9.03,0.245,10,1020,1200
C046195,10.793508,106.638082,0.56,0.18,6,780,960
C046197,10.758675,106.633755,1.36,0.111,7,900,1200
C046198,10.744282,106.613704,20.69,0.233,8,1020,1260
C046199,10.822291,106.748189,6.98,0.191,3,1020,1200
C046200,10.727312,106.723764,17.02,0.198,5,540,720
C046203,10.884358,106.724693,14.41,0.145,7,540,720
C046205,10.766163,106.810825,19.45,0.083,7,540,1080
C046208,10.741129,106.591934,22.49,0.217,8,540,1080
C046209,10.88343,106.627184,0.25,0.201,5,780,1080
C046210,10.837957,106.676513,3.92,0.133,8,780,960
C046211,10.710229,106.760067,5.58,0.138,7,780,1080
C046213,10.894817,106.60065,20.2,0.024,12,780,960
C046214,10.858715,106.684948,7.83,0.012,4,540,960
C046217,10.824042,106.61663,10.72,0.156,6,540,960
C046219,10.838277,106.620267,4.55,0.148,4,540,720
C046220,10.673539,106.728031,8.72,0.043,9,600,960
C046221,10.884822,106.682983,17.27,0.244,12,600,1080
C046222,10.752292,106.816568,4.35,0.132,4,540,960
C046227,10.685499,106.815449,16.13,0.24,12,480,960
C046229,10.734931,106.712154,12.89,0.242,7,600,1080
C046231,10.738094,106.762984,3.95,0.187,4,900,1200
C046232,10.808773,106.599021,11.92,0.188,14,600,960
C046233,10.814342,106.658641,9.16,0.149,15,1020,1200
C046234,10.768659,106.595339,19.24,0.022,6,540,1080
C046237,10.836238,106.619428,19.99,0.117,7,480,720
C046239,10.783546,106.745864,1.62,0.196,15,600,960
C046240,10.736842,106.721481,0.61,0.117,13,480,960
C046241,10.871228,106.748244,18.59,0.149,4,780,1200
C046242,10.72791,106.585276,24.45,0.091,15,900,1260
C046246,10.760902,106.641099,1.91,0.176,8,540,1080
C046248,10.82314,106.715153,3.26,0.169,14,900,1080
C046252,10.817485,106.788175,14.5,0.159,5,600,1080
C046254,10.821273,106.706809,17.49,0.226,5,780,1080
C046257,10.816244,106.633118,10.98,0.203,10,540,720
C046259,10.819448,106.728116,6.75,0.21,14,600,960
C046261,10.819366,106.644839,14.88,0.061,12,480,960
C046262,10.700027,106.801598,9.72,0.067,6,780,1200
C046263,10.786028,106.616121,13.1,0.094,6,540,960
C046264,10.824281,106.692798,22.67,0.075,10,540,960
C046266,10.82715,106.66436,16.57,0.171,4,600,960
C046267,10.76055,106.592089,22.03,0.176,9,480,960
C046272,10.824156,106.79053,2.48,0.071,10,480,660
C046273,10.711779,106.815333,10.68,0.181,12,480,660
C046274,10.783712,106.75788,13.64,0.071,5,1020,1260
C046277,10.848992,106.631535,1.83,0.17,9,540,960
C046278,10.752226,106.623878,11.09,0.049,7,480,660
C046279,10.887618,106.683348,6.28,0.113,15,540,1080
C046282,10.67404,106.60169,24.92,0.011,3,600,960
C046283,10.816591,106.779616,16.56,0.04,10,1020,1260
C046286,10.834885,106.730092,21.49,0.186,5,540,1080
C046287,10.715838,106.807973,20.66,0.188,7,480,960
C046289,10.66871,106.649473,8.95,0.064,10,1020,1260
C046294,10.802239,106.584197,6.32,0.213,15,600,960
C046295,10.693262,106.801995,10.91,0.058,6,900,1260
C046299,10.791369,106.783054,5.79,0.076,11,480,660
C046300,10.723227,106.681657,15.65,0.055,5,1020,1200
C046301,10.816431,106.77117,21.71,0.137,8,900,1260
C046303,10.663809,106.67884,19.12,0.199,4,600,1080
C046307,10.838616,106.818524,24.3,0.037,7,780,1080
C046309,10.746694,106.683755,22.65,0.219,4,900,1080
C046310,10.703228,106.702914,8.19,0.249,5,480,960
C046312,10.707534,106.750867,1.12,0.047,8,600,1080
C046318,10.843672,106.623146,6.03,0.029,10,480,960
C046319,10.717986,106.750581,0.62,0.214,9,540,720
C046322,10.827784,106.751987,9.32,0.172,11,900,1080
C046323,10.844387,106.657512,22.36,0.19,4,780,960
C046324,10.782796,106.708215,21.13,0.16,6,900,1200
C046327,10.704053,106.719722,3.27,0.218,11,780,1200
C046328,10.802836,106.652213,11.34,0.084,7,1020,1200
C046330,10.882156,106.751939,18.99,0.243,9,1020,1260
C046337,10.775673,106.732623,20.52,0.124,8,900,1200
C046340,10.6888,106.694539,21.68,0.087,3,900,1260
C046341,10.745772,106.622585,16.89,0.063,7,780,1080
C046342,10.665328,106.754765,20.36,0.187,3,900,1080
C046344,10.732113,106.629151,16.54,0.199,7,900,1260
C046345,10.772303,106.58363,22.98,0.162,7,1020,1200
C046347,10.708814,106.739561,1.47,0.017,13,1020,1260
C046349,10.737547,106.585259,6.72,0.139,11,900,1200
C046353,10.884898,106.672314,11.54,0.143,4,780,960
C046355,10.8064,106.738084,0.34,0.21,12,900,1200
C046359,10.809598,106.634351,7.55,0.027,5,900,1200
C046361,10.813063,106.684352,2.93,0.013,6,540,1080
C046362,10.79198,106.625011,18.39,0.083,15,1020,1260
C046363,10.885717,106.694263,11.55,0.177,3,900,1080
C046366,10.860445,106.602389,5.78,0.048,3,780,960
C046368,10.692554,106.58065,18.03,0.033,11,540,1080
C046373,10.889518,106.728772,19.35,0.199,3,780,1200
C046376,10.826383,106.644691,5.47,0.217,12,480,960
C046380,10.704302,106.787404,13.29,0.119,10,540,720
C046387,10.832507,106.626088,3.0,0.083,7,600,960
C046389,10.666326,106.776247,22.52,0.17,14,780,1080
C046396,10.679622,106.713945,20.58,0.169,15,540,720
C046398,10.670866,106.751179,17.92,0.062,13,540,960
C046401,10.866497,106.695734,1.8,0.082,4,480,960
C046402,10.725322,106.603044,23.52,0.117,7,540,720
C046403,10.803283,106.666945,8.41,0.106,3,600,960
C046405,10.732148,106.707451,2.45,0.052,6,1020,1260
C046406,10.704431,106.780711,11.41,0.198,5,1020,1260
C046407,10.682139,106.623684,7.8,0.11,10,780,960
C046408,10.760927,106.59087,11.67,0.059,9,780,1200
C046411,10.828797,106.62699,1.4,0.188,15,540,960
C046412,10.686721,106.774617,12.31,0.216,12,1020,1260
C046413,10.782625,106.764712,1.71,0.13,6,480,660
C046414,10.813907,106.765783,20.29,0.028,7,540,960
C046416,10.752849,106.796785,0.33,0.05,9,480,960
C046420,10.81361,106.621308,1.59,0.128,10,1020,1260
C046423,10.834849,106.775462,19.17,0.213,7,600,1080
C046424,10.890465,106.759591,3.59,0.148,11,480,660
C046425,10.765501,106.763435,19.95,0.143,5,900,1080
C046427,10.855531,106.668006,2.03,0.021,5,480,660
C046430,10.812941,106.768327,9.3,0.122,8,1020,1200
C046434,10.731808,106.673252,18.86,0.214,5,480,960
C046437,10.747931,106.693031,14.05,0.177,14,600,1080
C046440,10.811043,106.791447,1.39,0.241,5,480,960
C046441,10.767394,106.710448,10.71,0.107,9,600,1080
C046443,10.667011,106.738661,24.17,0.222,5,780,1080
C046444,10.851282,106.742205,3.21,0.184,11,480,660
C046445,10.811277,106.809981,11.9,0.165,10,480,660
C046447,10.787288,106.736749,9.52,0.043,3,480,720
C046448,10.705494,106.601901,13.17,0.177,8,780,960
C046449,10.750339,106.803339,14.47,0.098,3,780,960
C046450,10.895349,106.63637,4.98,0.154,3,900,1260
C046451,10.842723,106.649124,23.6,0.226,3,780,1200
C046454,10.692282,106.639981,2.28,0.187,8,600,960
C046455,10.802603,106.600081,7.24,0.18,5,1020,1260
C046456,10.874629,106.601513,5.91,0.173,9,900,1260
C046458,10.787921,106.789244,7.51,0.121,4,780,1080
C046459,10.884592,106.641539,14.24,0.17,5,900,1080
C046464,10.843763,106.702236,6.85,0.028,5,1020,1200
C046466,10.810039,106.765898,22.2,0.059,5,600,960
C046468,10.802909,106.70208,21.14,0.031,4,540,1080
C046475,10.707743,106.707577,23.0,0.147,15,600,960
C046476,10.769241,106.680566,5.26,0.174,10,1020,1200
C046478,10.703395,106.644422,14.37,0.035,5,780,1080
C046481,10.719592,106.660215,23.28,0.048,4,900,1200
C046484,10.672196,106.804609,6.86,0.014,11,480,660
C046486,10.867828,106.753093,14.63,0.031,4,900,1080
C046488,10.852909,106.600655,23.59,0.227,11,600,960
C046490,10.771453,106.745697,15.77,0.185,15,1020,1260
C046493,10.833122,106.584664,23.61,0.011,5,480,720
C046495,10.754945,106.768848,5.91,0.147,7,600,960
C046496,10.785308,106.628351,1.9,0.223,14,600,1080
C046497,10.782983,106.813688,0.88,0.184,14,900,1260
C046498,10.675937,106.731418,3.94,0.185,6,780,1200
C046501,10.706119,106.761978,8.98,0.075,14,600,1080
C046505,10.730105,106.698959,14.27,0.094,9,480,720
C046507,10.782596,106.736458,11.95,0.007,14,600,960
C046511,10.669854,106.723024,11.63,0.059,9,480,960
C046514,10.846076,106.676442,1.47,0.052,13,600,1080
C046515,10.878037,106.707854,1.29,0.172,13,900,1260
C046516,10.746994,106.785777,18.45,0.244,3,540,960
C046518,10.693193,106.763939,19.88,0.131,10,900,1080
C046519,10.847753,106.693901,3.86,0.227,6,540,720
C046520,10.740462,106.660487,23.04,0.184,15,480,660
C046521,10.694254,106.618595,8.38,0.05,7,1020,1260
C046523,10.660177,106.791688,7.32,0.019,15,900,1200
C046528,10.656567,106.647745,8.25,0.219,9,600,960
C046530,10.762316,106.748516,15.07,0.078,11,540,1080
C046531,10.793259,106.794029,1.16,0.09,15,540,1080
C046532,10.757593,106.697146,20.09,0.11,15,480,720
C046533,10.709305,106.662581,1.04,0.168,3,540,1080
C046536,10.759125,106.713316,2.03,0.087,7,780,1080
C046540,10.732821,106.690368,6.21,0.083,15,900,1260
C046541,10.668895,106.810017,6.16,0.05,15,540,1080
C046544,10.876805,106.676586,4.31,0.037,10,600,960
C046545,10.792648,106.76599,4.51,0.056,5,780,1080
C046550,10.883408,106.735716,7.55,0.017,4,1020,1200
C046553,10.712214,106.723551,5.84,0.009,8,780,1080
C046557,10.802041,106.63673,8.62,0.138,5,1020,1200
C046560,10.878947,106.623868,8.7,0.214,12,540,960
C046561,10.88488,106.633576,0.78,0.194,10,480,720
C046565,10.718092,106.641374,19.78,0.067,4,600,960
C046572,10.716644,106.769782,22.98,0.197,13,600,960
C046573,10.809833,106.594287,19.02,0.122,6,480,720
C046574,10.842878,106.643952,16.55,0.008,6,780,960
C046575,10.838669,106.780455,11.55,0.068,10,900,1080
C046577,10.734152,106.699077,3.06,0.232,7,540,960
C046578,10.672052,106.790695,0.52,0.045,11,1020,1200
C046581,10.8322,106.580321,8.58,0.084,4,540,1080
C046583,10.834734,106.678367,17.74,0.107,13,540,720
C046584,10.819905,106.730801,12.26,0.171,5,780,1080
C046587,10.840418,106.815651,12.65,0.048,7,540,720
C046595,10.814769,106.611721,16.0,0.064,15,540,720
C046596,10.773321,106.714145,1.0,0.118,9,540,1080
C046597,10.673587,106.742914,8.99,0.159,15,780,1080
C046599,10.859838,106.813188,21.02,0.198,10,900,1080
C046604,10.78716,106.794277,1.11,0.074,9,780,1200
C046605,10.677161,106.61272,2.76,0.111,7,780,1200
C046607,10.843593,106.599507,2.24,0.231,13,600,960
C046610,10.794758,106.719618,6.02,0.121,10,900,1260
C046616,10.751089,106.646515,1.91,0.194,10,1020,1260
C046620,10.853788,106.667991,7.6,0.09,14,780,1080
C046621,10.707676,106.738533,9.85,0.242,12,480,720
C046625,10.83193,106.66599,5.8,0.16,4,900,1080
C046626,10.865794,106.719513,11.34,0.04,13,480,720
C046628,10.821194,106.601907,0.9,0.173,10,480,720
C046630,10.876704,106.741678,12.67,0.016,12,600,960
C046632,10.773359,106.592842,20.96,0.094,4,540,720
C046633,10.729718,106.630835,15.06,0.027,8,600,1080
C046634,10.861108,106.646459,5.55,0.045,14,480,960
C046636,10.778023,106.611511,15.07,0.081,9,600,960
C046637,10.734836,106.615322,0.47,0.112,8,600,960
C046639,10.72122,106.60063,0.51,0.031,7,900,1260
C046644,10.779967,106.719781,22.33,0.194,10,480,660
C046645,10.670972,106.741689,10.71,0.172,10,600,1080
C046646,10.76604,106.806835,3.62,0.146,3,480,960
C046647,10.790855,106.738648,3.38,0.048,13,1020,1200
C046648,10.824653,106.803771,22.65,0.079,14,600,960
C046649,10.753285,106.635957,18.44,0.127,13,900,1200
C046651,10.782729,106.714326,18.83,0.095,13,600,960
C046660,10.810294,106.813942,10.99,0.071,8,900,1200
C046664,10.804236,106.753748,12.85,0.226,11,540,720
C046667,10.830439,106.78711,16.46,0.103,15,540,1080
C046668,10.781449,106.61055,24.2,0.197,8,480,660
C046669,10.813753,106.7671,17.02,0.134,11,540,720
C046670,10.854158,106.580666,9.98,0.083,7,480,660
C046671,10.714239,106.765848,13.78,0.033,12,780,1200
C046673,10.779312,106.73018,10.19,0.136,9,780,1200
C046675,10.837174,106.80107,19.71,0.136,9,540,960
C046676,10.705796,106.798714,13.27,0.077,9,900,1260
C046681,10.791419,106.723202,15.67,0.238,13,900,1260
C046685,10.831507,106.66641,22.93,0.121,10,600,960
C046687,10.71296,106.76643,3.35,0.089,5,780,1200
C046688,10.761568,106.690132,18.5,0.218,11,1020,1200
C046693,10.808427,106.770689,1.26,0.248,15,540,1080
C046695,10.712447,106.69408,4.72,0.123,7,480,960
C046696,10.657279,106.5919,15.66,0.148,3,540,960
C046697,10.707554,106.588181,12.12,0.163,7,540,960
C046699,10.793717,106.589665,18.73,0.118,6,480,720
C046704,10.719244,106.779627,22.18,0.082,15,1020,1200
C046707,10.752351,106.585223,12.37,0.234,5,780,1200
C046709,10.83228,106.697741,16.59,0.048,7,480,660
C046710,10.709522,106.621598,24.6,0.244,8,780,1080
C046713,10.740992,106.635589,14.04,0.049,4,1020,1260
C046715,10.88133,106.788305,4.84,0.106,12,900,1200
C046716,10.825112,106.759384,23.52,0.117,3,540,960
C046719,10.805636,106.721265,13.97,0.078,6,900,1260
C046720,10.857981,106.648786,10.56,0.145,8,780,1200
C046722,10.797077,106.721094,20.64,0.163,15,480,960
C046726,10.692273,106.679098,22.62,0.079,10,1020,1260
C046728,10.721357,106.712005,21.9,0.123,13,600,1080
C046729,10.722183,106.676603,13.2,0.031,10,780,960
C046731,10.785229,106.628641,9.12,0.125,15,600,1080
C046738,10.86856,106.712738,5.98,0.071,12,780,1200
C046741,10.770588,106.788722,6.0,0.151,10,1020,1260
C046742,10.843496,106.638012,11.69,0.191,6,480,960
C046743,10.788027,106.649284,13.9,0.045,10,480,960
C046746,10.800531,106.69211,13.28,0.105,5,1020,1200
C046748,10.785119,106.585056,4.72,0.052,4,540,720
C046753,10.761043,106.603696,16.58,0.072,14,780,1080
C046754,10.860722,106.767248,1.84,0.166,7,1020,1200
C046755,10.818714,106.581424,0.39,0.123,13,600,1080
C046756,10.847814,106.804518,10.57,0.109,11,1020,1260
C046758,10.893093,106.734031,6.71,0.209,10,600,960
C046760,10.666545,106.796517,12.9,0.058,12,480,660
C046762,10.760598,106.712663,5.59,0.243,4,1020,1200
C046763,10.80667,106.585148,19.5,0.239,3,780,1200
C046764,10.747805,106.629198,1.2,0.061,5,780,1200
C046765,10.77769,106.604222,10.39,0.175,12,780,960
C046771,10.879015,106.810696,3.01,0.135,14,1020,1200
C046773,10.795271,106.602986,6.21,0.112,13,1020,1260
C046778,10.803517,106.723858,18.44,0.158,13,540,1080
C046779,10.826306,106.5988,18.0,0.153,8,780,960
C046782,10.750711,106.634827,16.82,0.115,8,900,1260
C046784,10.85189,106.70601,24.32,0.055,4,600,960
C046785,10.844452,106.666224,19.92,0.229,5,540,960
C046787,10.752422,106.689539,22.86,0.052,12,600,1080
C046789,10.693156,106.788081,6.77,0.027,10,1020,1260
C046794,10.785892,106.601387,10.72,0.203,4,480,960
C046796,10.814681,106.730527,20.18,0.112,15,780,1080
C046797,10.892131,106.772637,14.72,0.214,15,540,1080
C046798,10.714005,106.776451,18.71,0.23,9,540,1080
C046800,10.747633,106.614061,0.86,0.215,5,600,1080
C046801,10.688898,106.725232,4.37,0.076,13,1020,1260
C046805,10.877434,106.769616,20.99,0.171,10,780,1200
C046809,10.739744,106.620571,11.13,0.141,5,600,960
C046815,10.886984,106.792762,9.61,0.182,8,900,1260
C046816,10.77423,106.665127,11.41,0.212,14,900,1080
C046817,10.880991,106.706882,4.52,0.2,4,480,720
C046818,10.772749,106.694365,8.13,0.095,7,780,1200
C046819,10.821619,106.76631,5.94,0.023,3,900,1200
C046820,10.894426,106.81546,15.66,0.112,14,540,1080
C046825,10.892649,106.636903,22.55,0.166,13,480,960
C046828,10.688568,106.749728,7.49,0.106,14,540,1080
C046832,10.879569,106.755717,11.13,0.137,14,480,660
C046838,10.844873,106.681018,11.99,0.083,15,900,1200
C046841,10.697103,106.742327,9.46,0.086,4,540,960
C046846,10.815532,106.697007,17.84,0.156,15,1020,1200
C046848,10.783215,106.71848,12.11,0.092,9,540,1080
C046850,10.729484,106.626295,8.72,0.092,15,600,960
C046853,10.725772,106.586331,19.0,0.185,14,540,1080
C046858,10.873469,106.62041,10.77,0.016,7,600,1080
C046861,10.795343,106.741968,13.36,0.234,12,600,1080
C046863,10.765118,106.694855,6.46,0.068,12,480,960
C046864,10.746864,106.617906,6.32,0.229,6,540,1080
C046870,10.688176,106.727446,15.27,0.242,8,600,1080
C046871,10.71478,106.725826,4.85,0.089,10,780,1200
C046872,10.798859,106.616994,0.64,0.159,15,900,1200
C046873,10.74019,106.655296,10.37,0.136,12,1020,1260
C046875,10.795535,106.714514,23.61,0.12,3,480,660
C046880,10.888032,106.71173,9.24,0.191,14,1020,1200
C046881,10.854526,106.611122,17.53,0.163,10,780,1200
C046882,10.881912,106.765822,23.78,0.076,7,480,960
C046884,10.836359,106.714178,17.64,0.069,14,1020,1260
C046885,10.830898,106.588084,18.07,0.205,6,900,1080
C046891,10.797519,106.618396,7.04,0.203,14,480,720
C046902,10.783879,106.681585,9.81,0.224,15,780,1080
C046905,10.855386,106.662692,10.38,0.101,5,480,960
C046906,10.744943,106.748341,21.46,0.088,15,780,960
C046908,10.792051,106.808541,23.09,0.206,9,780,1080
C046910,10.857925,106.816552,18.21,0.204,9,900,1200
C046912,10.872725,106.686956,0.53,0.136,5,780,1200
C046913,10.876844,106.681504,12.27,0.21,9,540,1080
C046914,10.682005,106.698901,5.86,0.138,15,540,960
C046915,10.837515,106.612569,11.34,0.072,12,600,1080
C046916,10.747996,106.692513,0.25,0.159,12,600,1080
C046918,10.79152,106.760256,5.31,0.043,12,900,1260
C046921,10.720304,106.773442,13.59,0.076,5,1020,1200
C046922,10.810375,106.740944,11.9,0.048,12,480,660
