Origin_Node_ID,Destination_Node_ID,Distance_km,Travel_Time_min
D001_5,C049887,6.863,29.9
D001_3,C007246,6.862,23.4
D001_3,C026644,6.862,23.4
D001_3,C047268,6.862,23.4
D001_2,C003120,6.862,29.9
D001_2,C003186,6.862,23.4
D001_4,C041330,6.861,18.7
D001_3,C030108,6.861,29.9
D001_2,C044154,6.861,29.9
D001_4,C025057,6.86,29.9
D001_4,C043566,6.86,23.4
D001_3,C002955,6.86,29.9
D001_3,C032030,6.86,23.4
D001_2,C011078,6.86,23.4
D001_2,C028698,6.86,23.4
D001_5,C024960,6.86,23.4
D001_4,C043647,6.859,23.4
D001_1,C028256,6.859,23.4
D001_1,C031719,6.859,23.4
D001_1,C045297,6.859,23.4
D001_2,C000478,6.859,23.4
D001_5,C033467,6.859,23.4
D001_5,C034923,6.859,29.9
D001_4,C008525,6.858,23.4
D001_4,C021073,6.858,23.4
D001_3,C044604,6.858,23.4
D001_1,C013768,6.858,18.7
D001_1,C024226,6.858,23.4
D001_2,C030742,6.858,23.4
D001_5,C039464,6.858,23.4
D001_4,C018695,6.857,23.4
D001_3,C040521,6.857,23.4
D001_3,C049436,6.857,23.4
D001_2,C017465,6.857,23.4
D001_2,C038917,6.857,23.4
D001_5,C002703,6.857,29.9
D001_5,C012395,6.857,23.4
D001_3,C007798,6.856,18.7
D001_3,C020000,6.856,23.4
D001_1,C010704,6.856,23.4
D001_1,C019764,6.855,23.4
D001_1,C039923,6.855,18.7
D001_5,C020286,6.855,18.7
D001_4,C045651,6.854,29.9
D001_3,C026622,6.854,18.7
D001_1,C011013,6.854,23.4
D001_2,C002554,6.854,23.4
D001_2,C006209,6.854,23.4
D001_2,C039963,6.854,23.4
D001_5,C003537,6.854,23.4
D001_3,C027504,6.853,23.4
D001_3,C044629,6.853,23.4
D001_2,C025220,6.853,23.4
D001_2,C045050,6.853,18.7
D001_5,C039205,6.853,23.4
D001_4,C043115,6.852,23.4
D001_3,C016366,6.852,23.4
D001_1,C005530,6.852,23.4
D001_1,C008831,6.852,18.7
D001_2,C039001,6.852,23.4
D001_4,C032454,6.851,23.4
D001_3,C005359,6.851,29.9
D001_1,C047321,6.851,23.4
D001_2,C002310,6.851,23.4
D001_2,C024090,6.851,23.4
D001_2,C035276,6.851,23.4
D001_2,C038010,6.851,23.4
D001_2,C044866,6.851,23.4
D001_5,C001187,6.851,23.4
D001_4,C045023,6.85,23.4
D001_3,C003781,6.85,23.4
D001_1,C003251,6.85,18.7
D001_4,C015516,6.849,23.3
D001_3,C014622,6.849,18.7
D001_1,C009372,6.849,18.7
D001_2,C022676,6.849,23.4
D001_3,C011502,6.848,23.3
D001_1,C026255,6.848,29.9
D001_2,C026341,6.848,23.3
D001_5,C045607,6.848,23.3
D001_4,C038656,6.847,23.3
D001_4,C047463,6.847,23.3
D001_2,C001253,6.847,18.7
D001_2,C029960,6.847,23.3
D001_5,C005305,6.847,23.3
D001_4,C039940,6.846,18.7
D001_3,C030249,6.846,23.3
D001_3,C039735,6.846,29.9
D001_1,C002159,6.846,23.3
D001_1,C018918,6.846,18.7
D001_1,C022652,6.846,23.3
D001_5,C023340,6.846,23.3
D001_5,C035170,6.846,23.3
D001_3,C013541,6.845,29.9
D001_4,C037090,6.844,18.7
D001_4,C042713,6.844,29.9
D001_3,C020825,6.844,23.3
D001_3,C027397,6.844,18.7
D001_3,C027517,6.844,23.3
D001_1,C003523,6.844,29.9
D001_1,C028099,6.844,23.3
D001_1,C034099,6.844,23.3
D001_4,C038607,6.843,23.3
D001_3,C015263,6.843,23.3
D001_3,C015322,6.843,23.3
D001_3,C019800,6.843,23.3
D001_1,C023008,6.843,29.9
D001_2,C013168,6.843,29.9
D001_4,C037833,6.842,23.3
D001_3,C040375,6.842,23.3
D001_1,C011182,6.842,18.7
D001_1,C043322,6.842,29.9
D001_2,C012058,6.842,29.9
D001_2,C026853,6.842,23.3
D001_2,C034588,6.842,23.3
D001_2,C045878,6.842,18.7
D001_5,C034696,6.842,23.3
D001_5,C043648,6.842,18.7
D001_4,C002192,6.841,23.3
D001_3,C016114,6.841,23.3
D001_1,C011422,6.841,23.3
D001_1,C018788,6.841,23.3
D001_2,C024598,6.841,29.9
D001_5,C004286,6.841,29.9
D001_5,C025358,6.841,23.3
D001_1,C036951,6.84,23.3
D001_2,C011777,6.84,23.3
D001_2,C024029,6.84,23.3
D001_2,C042561,6.84,23.3
D001_5,C021247,6.84,23.3
D001_5,C023096,6.84,18.7
D001_5,C023849,6.84,23.3
D001_4,C017681,6.839,23.3
D001_4,C036294,6.839,18.7
D001_3,C043652,6.839,23.3
D001_1,C034765,6.839,18.7
D001_2,C005529,6.839,23.3
D001_5,C013227,6.839,29.8
D001_5,C015972,6.839,23.3
D001_4,C003817,6.838,23.3
D001_4,C044481,6.838,23.3
D001_3,C013736,6.838,29.8
D001_1,C005931,6.838,23.3
D001_1,C021854,6.838,23.3
D001_1,C026463,6.838,23.3
D001_2,C035417,6.838,23.3
D001_5,C009538,6.838,23.3
D001_3,C007318,6.837,23.3
D001_3,C010833,6.837,18.6
D001_1,C019930,6.837,23.3
D001_1,C031981,6.837,23.3
D001_2,C000397,6.837,23.3
D001_2,C036759,6.837,18.6
D001_5,C011654,6.837,23.3
D001_4,C018295,6.836,18.6
D001_3,C013465,6.836,18.6
D001_3,C019282,6.836,23.3
D001_3,C023261,6.836,18.6
D001_3,C024499,6.836,18.6
D001_1,C005972,6.836,29.8
D001_1,C007798,6.836,23.3
D001_5,C048857,6.836,23.3
D001_4,C011516,6.835,23.3
D001_4,C012814,6.835,23.3
D001_3,C018096,6.835,29.8
D001_3,C026931,6.835,23.3
D001_2,C013341,6.835,23.3
D001_2,C023072,6.835,18.6
D001_5,C047607,6.835,29.8
D001_4,C028788,6.834,23.3
D001_3,C028698,6.834,23.3
D001_3,C046955,6.834,23.3
D001_2,C021684,6.834,23.3
D001_5,C002001,6.834,23.3
D001_5,C014347,6.834,23.3
D001_5,C025508,6.834,29.8
D001_5,C041728,6.834,18.6
D001_1,C003672,6.833,29.8
D001_5,C024748,6.833,29.8
D001_4,C023084,6.832,29.8
D001_1,C014309,6.832,23.3
D001_1,C023283,6.832,23.3
D001_2,C022249,6.832,23.3
D001_2,C026093,6.832,23.3
D001_4,C007615,6.831,29.8
D001_4,C036214,6.831,29.8
D001_4,C037543,6.831,23.3
D001_3,C002328,6.831,18.6
D001_4,C004626,6.83,18.6
D001_4,C034194,6.83,29.8
D001_3,C048198,6.83,23.3
D001_2,C022059,6.83,23.3
D001_2,C030580,6.83,29.8
D001_2,C038257,6.83,23.3
D001_2,C045045,6.83,23.3
D001_5,C014775,6.83,23.3
D001_3,C010608,6.829,29.8
D001_1,C016912,6.829,23.3
D001_1,C021006,6.829,18.6
D001_1,C023262,6.829,18.6
D001_2,C001471,6.829,23.3
D001_5,C027846,6.829,18.6
D001_1,C031954,6.828,18.6
D001_2,C010989,6.828,23.3
D001_2,C014531,6.828,29.8
D001_2,C032329,6.828,29.8
D001_2,C032846,6.828,23.3
D001_5,C032081,6.828,23.3
D001_1,C027493,6.827,23.3
D001_1,C049578,6.827,23.3
D001_2,C000815,6.827,29.8
D001_2,C009963,6.827,23.3
D001_3,C035803,6.826,18.6
D001_1,C043485,6.826,23.3
D001_2,C000876,6.826,18.6
D001_2,C018505,6.826,29.8
D001_5,C010736,6.826,18.6
D001_5,C033954,6.826,23.3
D001_5,C049615,6.826,23.3
D001_4,C039667,6.825,23.3
D001_3,C024064,6.825,23.3
D001_2,C029500,6.825,23.3
D001_5,C008771,6.825,18.6
D001_4,C007793,6.824,23.3
D001_4,C022862,6.824,23.3
D001_4,C025058,6.824,23.3
D001_1,C015104,6.824,18.6
D001_2,C027754,6.824,23.3
D001_5,C013330,6.824,23.3
D001_5,C017804,6.824,18.6
D001_4,C038201,6.823,23.3
D001_1,C013730,6.823,29.8
D001_2,C004447,6.823,23.3
D001_2,C040220,6.823,29.8
D001_5,C000992,6.823,29.8
D001_5,C006200,6.823,23.3
D001_5,C020585,6.823,23.3
D001_5,C036636,6.823,23.3
D001_4,C011979,6.822,18.6
D001_4,C015515,6.822,23.3
D001_5,C007987,6.822,18.6
D001_5,C011430,6.822,23.3
D001_5,C021760,6.822,29.8
D001_5,C029664,6.822,23.3
D001_5,C038709,6.822,23.3
D001_5,C043565,6.822,29.8
D001_4,C032380,6.821,18.6
D001_4,C033089,6.821,18.6
D001_3,C014757,6.821,23.3
D001_1,C014839,6.821,23.3
D001_2,C037962,6.821,29.8
D001_5,C045741,6.821,29.8
D001_4,C044012,6.82,18.6
D001_4,C049873,6.82,18.6
D001_3,C005483,6.82,18.6
D001_3,C031115,6.82,23.2
D001_2,C005946,6.82,29.8
D001_2,C026757,6.82,23.3
D001_5,C019301,6.82,29.8
D001_4,C007626,6.819,23.2
D001_4,C009874,6.819,29.8
D001_4,C041001,6.819,23.2
D001_1,C006305,6.819,23.2
D001_2,C045082,6.819,23.2
D001_5,C000088,6.819,29.8
D001_4,C048158,6.818,23.2
D001_1,C004447,6.818,29.8
D001_1,C007466,6.818,18.6
D001_4,C031138,6.817,23.2
D001_4,C048857,6.817,18.6
D001_3,C047476,6.817,18.6
D001_1,C009944,6.817,23.2
D001_1,C010029,6.817,23.2
D001_1,C041391,6.817,23.2
D001_5,C039940,6.817,18.6
D001_5,C042050,6.817,29.7
D001_4,C002893,6.816,29.7
D001_4,C024936,6.816,18.6
D001_4,C008992,6.815,23.2
D001_3,C045767,6.815,29.7
D001_1,C006544,6.815,29.7
D001_1,C017068,6.815,23.2
D001_1,C022460,6.815,18.6
D001_2,C023786,6.815,23.2
D001_5,C024173,6.815,23.2
D001_5,C032777,6.815,23.2
D001_1,C034464,6.814,29.7
D001_1,C049793,6.814,23.2
D001_2,C000573,6.814,23.2
D001_2,C020650,6.814,23.2
D001_2,C047528,6.814,23.2
D001_2,C048102,6.814,23.2
D001_5,C024685,6.814,18.6
D001_5,C029422,6.814,23.2
D001_5,C035232,6.814,18.6
D001_5,C036849,6.814,29.7
D001_4,C038115,6.813,18.6
D001_4,C041544,6.813,18.6
D001_4,C045993,6.813,29.7
D001_3,C022423,6.812,18.6
D001_3,C036280,6.812,18.6
D001_3,C047030,6.812,23.2
D001_2,C032331,6.812,18.6
D001_2,C038538,6.812,23.2
D001_2,C042588,6.812,23.2
D001_5,C033351,6.812,23.2
D001_1,C025895,6.811,23.2
D001_1,C032085,6.811,29.7
D001_1,C039817,6.811,23.2
D001_1,C048008,6.811,23.2
D001_4,C008365,6.81,23.2
D001_4,C017496,6.81,23.2
D001_3,C009522,6.81,23.2
D001_3,C026322,6.81,23.2
D001_1,C009931,6.81,23.2
D001_1,C015544,6.81,23.2
D001_2,C047123,6.81,18.6
D001_5,C029816,6.81,23.2
D001_5,C047924,6.81,23.2
D001_4,C008632,6.809,23.2
D001_4,C015520,6.809,23.2
D001_4,C027900,6.809,29.7
D001_3,C005455,6.809,29.7
D001_3,C026794,6.809,29.7
D001_2,C031089,6.809,23.2
D001_2,C045502,6.809,23.2
D001_5,C009457,6.809,18.6
D001_5,C028276,6.809,23.2
D001_3,C019952,6.808,29.7
D001_1,C021830,6.808,29.7
D001_1,C032459,6.808,29.7
D001_1,C033040,6.808,29.7
D001_1,C036130,6.808,23.2
D001_2,C011448,6.808,23.2
D001_2,C037528,6.808,23.2
D001_5,C011873,6.808,18.6
D001_4,C019764,6.807,29.7
D001_4,C037079,6.807,23.2
D001_4,C044114,6.807,18.6
D001_4,C046540,6.807,18.6
D001_1,C032490,6.807,23.2
D001_2,C005205,6.807,18.6
D001_2,C008409,6.807,29.7
D001_2,C026007,6.807,29.7
D001_5,C044102,6.807,23.2
D001_4,C018891,6.806,29.7
D001_4,C029763,6.806,23.2
D001_4,C040433,6.806,23.2
D001_4,C040683,6.806,29.7
D001_3,C009871,6.806,18.6
D001_3,C050000,6.806,23.2
D001_1,C015402,6.806,23.2
D001_2,C024946,6.806,29.7
D001_2,C039680,6.806,23.2
D001_4,C003176,6.805,18.6
D001_4,C027183,6.805,29.7
D001_3,C012574,6.805,23.2
D001_3,C033994,6.805,23.2
D001_1,C018233,6.805,23.2
D001_2,C035034,6.805,18.6
D001_1,C007127,6.804,18.6
D001_5,C019687,6.804,23.2
D001_5,C030368,6.804,29.7
D001_3,C044047,6.803,23.2
D001_2,C015299,6.803,18.6
D001_4,C020536,6.802,23.2
D001_3,C035614,6.802,29.7
D001_1,C002536,6.802,23.2
D001_1,C007014,6.802,23.2
D001_2,C006029,6.802,29.7
D001_2,C025653,6.802,23.2
D001_2,C026981,6.802,18.6
D001_2,C029470,6.802,18.6
D001_2,C035764,6.802,23.2
D001_5,C001774,6.802,29.7
D001_5,C044973,6.802,29.7
D001_4,C007289,6.801,29.7
D001_4,C014039,6.801,18.5
D001_2,C010292,6.801,18.5
D001_2,C049580,6.801,23.2
D001_5,C001467,6.801,23.2
D001_5,C032571,6.801,23.2
D001_5,C033969,6.801,23.2
D001_4,C010691,6.8,18.5
D001_3,C042722,6.8,23.2
D001_1,C021779,6.8,23.2
D001_1,C026642,6.8,29.7
D001_1,C028624,6.8,29.7
D001_2,C000018,6.8,23.2
D001_2,C005012,6.8,23.2
D001_2,C013377,6.8,23.2
D001_2,C026137,6.8,29.7
D001_2,C037802,6.8,23.2
D001_2,C040887,6.8,23.2
D001_5,C016353,6.8,18.5
D001_5,C047616,6.8,23.2
D001_4,C041288,6.799,23.2
D001_3,C034664,6.799,23.2
D001_1,C028323,6.799,23.2
D001_1,C036298,6.799,23.2
D001_2,C003272,6.799,23.2
D001_2,C023788,6.799,29.7
D001_2,C023803,6.799,23.2
D001_2,C029009,6.799,23.2
D001_2,C036836,6.799,18.5
D001_5,C048495,6.799,23.2
D001_4,C017480,6.798,29.7
D001_4,C022652,6.798,29.7
D001_1,C015709,6.798,29.7
D001_1,C029139,6.798,29.7
D001_2,C013138,6.798,18.5
D001_2,C013475,6.798,18.5
D001_2,C018378,6.798,29.7
D001_5,C004290,6.798,29.7
D001_5,C004532,6.798,29.7
D001_5,C020398,6.798,18.5
D001_5,C039156,6.798,18.5
D001_4,C041851,6.797,23.2
D001_3,C003237,6.797,23.2
D001_3,C036328,6.797,23.2
D001_1,C040284,6.797,18.5
D001_1,C040834,6.797,23.2
D001_2,C021313,6.797,29.7
D001_5,C004206,6.797,29.7
D001_4,C015478,6.796,18.5
D001_4,C022728,6.796,23.2
D001_4,C046299,6.796,18.5
D001_1,C005223,6.796,18.5
D001_2,C010066,6.796,29.7
D001_5,C031828,6.796,23.2
D001_3,C030131,6.795,29.7
D001_1,C031217,6.795,18.5
D001_1,C034496,6.795,23.2
D001_2,C003062,6.795,23.2
D001_4,C002740,6.794,23.2
D001_4,C015269,6.794,29.6
D001_4,C016084,6.794,29.6
D001_4,C027493,6.794,29.6
D001_3,C017128,6.794,29.6
D001_3,C049699,6.794,23.2
D001_1,C012563,6.794,29.6
D001_2,C001987,6.794,23.2
D001_2,C033499,6.794,23.2
D001_5,C025767,6.794,23.2
D001_4,C001082,6.793,23.2
D001_4,C043847,6.793,23.2
D001_1,C042608,6.793,23.2
D001_2,C002979,6.793,23.2
D001_5,C032790,6.793,23.2
D001_5,C036425,6.793,23.2
D001_5,C044907,6.793,23.2
D001_3,C018616,6.792,29.6
D001_3,C047043,6.792,23.2
D001_1,C037299,6.792,29.6
D001_5,C013049,6.792,23.2
D001_4,C007920,6.791,29.6
D001_4,C041258,6.791,29.6
D001_3,C003136,6.791,23.2
D001_2,C020321,6.791,23.2
D001_5,C000291,6.791,23.2
D001_5,C012078,6.791,23.2
D001_5,C012600,6.791,23.1
D001_5,C014587,6.791,23.2
D001_5,C047434,6.791,23.1
D001_3,C006724,6.79,23.1
D001_1,C040027,6.79,23.1
D001_2,C009515,6.79,29.6
D001_2,C036284,6.79,23.1
D001_5,C044448,6.79,18.5
D001_4,C007762,6.789,29.6
D001_4,C009799,6.789,18.5
D001_4,C026577,6.789,23.1
D001_4,C039152,6.789,29.6
D001_4,C049419,6.789,23.1
D001_3,C005894,6.789,23.1
D001_1,C001832,6.789,23.1
D001_1,C021924,6.789,29.6
D001_2,C012326,6.789,23.1
D001_5,C011448,6.789,23.1
D001_5,C025638,6.789,23.1
D001_5,C044412,6.789,18.5
D001_5,C049873,6.789,23.1
D001_4,C025350,6.788,23.1
D001_4,C040611,6.788,18.5
D001_3,C003566,6.788,23.1
D001_3,C038498,6.788,23.1
D001_1,C020384,6.788,23.1
D001_1,C029950,6.788,29.6
D001_2,C037046,6.788,18.5
D001_2,C042515,6.788,23.1
D001_5,C033218,6.788,29.6
D001_4,C006239,6.787,23.1
D001_4,C036175,6.787,29.6
D001_3,C012230,6.787,29.6
D001_3,C043036,6.787,29.6
D001_3,C044735,6.787,23.1
D001_1,C028013,6.787,23.1
D001_1,C042713,6.787,23.1
D001_5,C006979,6.787,23.1
D001_3,C008520,6.786,29.6
D001_3,C018032,6.786,23.1
D001_1,C011957,6.786,29.6
D001_1,C032428,6.786,29.6
D001_1,C041992,6.786,23.1
D001_2,C018451,6.786,18.5
D001_2,C048916,6.786,23.1
D001_5,C042362,6.786,23.1
D001_3,C006091,6.785,23.1
D001_3,C033453,6.785,23.1
D001_3,C036296,6.785,29.6
D001_3,C042205,6.785,23.1
D001_1,C041852,6.785,23.1
D001_2,C001459,6.785,23.1
D001_2,C030617,6.785,29.6
D001_2,C046633,6.785,29.6
D001_5,C021190,6.785,23.1
D001_5,C037684,6.785,29.6
D001_4,C017373,6.784,23.1
D001_1,C008960,6.784,23.1
D001_5,C023949,6.784,29.6
D001_5,C032990,6.784,18.5
D001_5,C041357,6.784,23.1
D001_3,C024986,6.783,23.1
D001_1,C001817,6.783,29.6
D001_1,C020285,6.783,29.6
D001_1,C024231,6.783,29.6
D001_1,C028395,6.783,23.1
D001_1,C046495,6.783,23.1
D001_2,C022539,6.783,29.6
D001_2,C034464,6.783,29.6
D001_4,C009343,6.782,18.5
D001_3,C015206,6.782,23.1
D001_5,C024813,6.782,18.5
D001_5,C034981,6.782,23.1
D001_4,C014303,6.781,23.1
D001_1,C012918,6.781,18.5
D001_1,C013251,6.781,23.1
D001_1,C040497,6.781,23.1
D001_2,C006544,6.781,29.6
D001_2,C032169,6.781,23.1
D001_5,C017649,6.781,29.6
D001_5,C035638,6.781,18.5
D001_5,C046322,6.781,29.6
D001_4,C000925,6.78,23.1
D001_3,C002406,6.78,18.5
D001_1,C046444,6.78,18.5
D001_2,C023282,6.78,18.5
D001_2,C032935,6.78,23.1
D001_2,C034656,6.78,18.5
D001_5,C021436,6.78,29.6
D001_5,C044449,6.78,18.5
D001_4,C007344,6.779,23.1
D001_4,C017819,6.779,23.1
D001_3,C006431,6.779,18.5
D001_2,C032466,6.779,18.5
D001_5,C011703,6.779,29.6
D001_4,C041846,6.778,18.5
D001_3,C000440,6.778,18.5
D001_1,C030142,6.778,23.1
D001_2,C039852,6.778,23.1
D001_2,C046344,6.778,23.1
D001_5,C014095,6.778,18.5
D001_3,C017451,6.777,18.5
D001_2,C002300,6.777,29.6
D001_2,C021143,6.777,23.1
D001_2,C025084,6.777,29.6
D001_2,C031921,6.777,23.1
D001_4,C031065,6.776,23.1
D001_4,C039837,6.776,18.5
D001_4,C044638,6.776,23.1
D001_3,C001563,6.776,18.5
D001_1,C018768,6.776,23.1
D001_2,C024922,6.776,23.1
D001_2,C026732,6.776,18.5
D001_2,C027205,6.776,18.5
D001_2,C033526,6.776,18.5
D001_5,C033943,6.776,23.1
D001_4,C031256,6.775,18.5
D001_4,C044825,6.775,23.1
D001_3,C002720,6.775,18.5
D001_3,C003128,6.775,18.5
D001_3,C006930,6.775,29.6
D001_3,C013160,6.775,29.6
D001_2,C033490,6.775,29.6
D001_5,C025055,6.775,23.1
D001_5,C031621,6.775,18.5
D001_3,C031692,6.774,29.6
D001_1,C046299,6.774,23.1
D001_2,C030306,6.774,18.5
D001_5,C025058,6.774,18.5
D001_5,C026827,6.774,18.5
D001_3,C035525,6.773,23.1
D001_1,C022728,6.773,23.1
D001_5,C021917,6.773,23.1
D001_4,C027098,6.772,23.1
D001_4,C045203,6.772,18.5
D001_3,C024797,6.772,18.5
D001_1,C006435,6.772,18.5
D001_5,C011672,6.772,29.6
D001_4,C022553,6.771,29.5
D001_1,C002111,6.771,23.1
D001_1,C014574,6.771,23.1
D001_1,C044172,6.771,23.1
D001_2,C007838,6.771,23.1
D001_2,C027955,6.771,23.1
D001_4,C026174,6.77,18.5
D001_4,C029926,6.77,23.1
D001_3,C010768,6.77,23.1
D001_3,C032075,6.77,29.5
D001_3,C038510,6.77,23.1
D001_3,C042544,6.77,23.1
D001_1,C000906,6.77,23.1
D001_5,C023889,6.77,23.1
D001_5,C028392,6.77,23.1
D001_5,C037255,6.77,18.5
D001_4,C036139,6.769,23.1
D001_3,C046620,6.769,29.5
D001_5,C002720,6.769,23.1
D001_5,C040719,6.769,29.5
D001_3,C007628,6.768,29.5
D001_3,C033856,6.768,29.5
D001_1,C023824,6.768,23.1
D001_2,C038787,6.768,18.5
D001_5,C049147,6.768,29.5
D001_1,C001298,6.767,18.5
D001_1,C041994,6.767,23.1
D001_2,C015319,6.767,23.1
D001_5,C000724,6.767,23.1
D001_5,C019581,6.767,29.5
D001_4,C005714,6.766,29.5
D001_1,C014379,6.766,29.5
D001_1,C047820,6.766,18.5
D001_2,C022319,6.766,23.1
D001_2,C043644,6.766,29.5
D001_5,C040704,6.766,23.1
D001_4,C001147,6.765,23.1
D001_3,C006674,6.765,23.1
D001_3,C022015,6.765,29.5
D001_3,C028750,6.765,29.5
D001_3,C036790,6.765,29.5
D001_3,C043646,6.765,23.1
D001_1,C001872,6.765,23.1
D001_4,C044406,6.764,23.1
D001_3,C019487,6.764,29.5
D001_2,C006699,6.764,29.5
D001_2,C024801,6.764,23.1
D001_5,C031926,6.764,18.4
D001_4,C031087,6.763,23.1
D001_4,C035275,6.763,23.1
D001_2,C000237,6.763,23.1
D001_2,C022481,6.763,23.1
D001_5,C033324,6.763,18.4
D001_4,C003453,6.762,23.1
D001_4,C035810,6.762,23.1
D001_3,C013005,6.762,23.1
D001_2,C002610,6.762,23.1
D001_4,C040811,6.761,23.1
D001_1,C007344,6.761,18.4
D001_2,C031481,6.761,23.0
D001_5,C002792,6.761,29.5
D001_5,C045339,6.761,29.5
D001_4,C001823,6.76,23.0
D001_3,C003736,6.76,18.4
D001_3,C022623,6.76,23.0
D001_1,C021725,6.76,23.0
D001_2,C013425,6.76,18.4
D001_2,C021258,6.76,23.0
D001_2,C041810,6.76,18.4
D001_4,C003797,6.759,23.0
D001_4,C010851,6.759,23.0
D001_4,C021265,6.759,29.5
D001_3,C020774,6.759,23.0
D001_3,C026128,6.759,23.0
D001_5,C006173,6.759,23.0
D001_5,C031233,6.759,23.0
D001_4,C019682,6.758,23.0
D001_4,C028668,6.758,23.0
D001_4,C042032,6.758,23.0
D001_3,C015582,6.758,18.4
D001_3,C022346,6.758,23.0
D001_3,C047745,6.758,23.0
D001_1,C042785,6.758,29.5
D001_2,C012245,6.758,23.0
D001_2,C029745,6.758,23.0
D001_5,C008919,6.758,23.0
D001_5,C011183,6.758,18.4
D001_5,C025616,6.758,23.0
D001_3,C038157,6.757,23.0
D001_3,C048788,6.757,23.0
D001_1,C000903,6.757,18.4
D001_2,C005452,6.757,29.5
D001_5,C043511,6.757,23.0
D001_3,C022212,6.756,18.4
D001_3,C027983,6.756,23.0
D001_2,C029283,6.756,23.0
D001_2,C029851,6.756,23.0
D001_5,C003575,6.756,23.0
D001_5,C039486,6.756,23.0
D001_3,C012090,6.755,23.0
D001_2,C031772,6.755,23.0
D001_5,C008398,6.755,18.4
D001_5,C025921,6.755,18.4
D001_4,C005926,6.754,29.5
D001_4,C044629,6.754,23.0
D001_3,C011708,6.754,18.4
D001_3,C018750,6.754,29.5
D001_2,C041475,6.754,23.0
D001_5,C018181,6.754,23.0
D001_5,C041657,6.754,23.0
D001_4,C008227,6.753,18.4
D001_3,C008041,6.753,23.0
D001_3,C049537,6.753,18.4
D001_1,C027183,6.753,18.4
D001_1,C039152,6.753,23.0
D001_1,C041432,6.753,23.0
D001_2,C003768,6.753,29.5
D001_2,C047891,6.753,23.0
D001_5,C008928,6.753,23.0
D001_5,C024738,6.753,23.0
D001_4,C026066,6.752,29.5
D001_4,C031016,6.752,23.0
D001_3,C045404,6.752,18.4
D001_1,C015177,6.752,23.0
D001_2,C014358,6.752,23.0
D001_2,C024817,6.752,23.0
D001_2,C041101,6.752,23.0
D001_5,C033295,6.752,18.4
D001_4,C026368,6.751,23.0
D001_3,C003289,6.751,18.4
D001_3,C010814,6.751,23.0
D001_1,C009073,6.751,18.4
D001_1,C034810,6.751,29.5
D001_2,C014348,6.751,23.0
D001_2,C044072,6.751,18.4
D001_4,C010862,6.75,29.5
D001_1,C000457,6.75,23.0
D001_2,C037285,6.75,18.4
D001_3,C010021,6.749,23.0
D001_3,C021015,6.749,23.0
D001_3,C027483,6.749,18.4
D001_1,C000176,6.749,23.0
D001_1,C029503,6.749,29.4
D001_1,C043217,6.749,23.0
D001_2,C032638,6.749,23.0
D001_2,C036055,6.749,23.0
D001_2,C021160,6.748,23.0
D001_4,C022431,6.747,29.4
D001_4,C031290,6.747,23.0
D001_3,C011824,6.747,23.0
D001_3,C031687,6.747,23.0
D001_3,C041128,6.747,23.0
D001_1,C005319,6.747,29.4
D001_2,C036790,6.747,23.0
D001_5,C014604,6.747,29.4
D001_5,C045596,6.747,23.0
D001_3,C002338,6.746,23.0
D001_5,C036951,6.746,29.4
D001_4,C026561,6.745,23.0
D001_2,C042536,6.745,29.4
D001_5,C009131,6.745,23.0
D001_4,C017246,6.744,18.4
D001_4,C029559,6.744,18.4
D001_3,C011928,6.744,18.4
D001_1,C013283,6.744,23.0
D001_2,C049119,6.744,23.0
D001_5,C048545,6.744,29.4
D001_4,C001664,6.743,29.4
D001_1,C000871,6.743,23.0
D001_2,C013799,6.743,23.0
D001_2,C024411,6.743,23.0
D001_2,C033877,6.743,18.4
D001_5,C039661,6.743,18.4
D001_4,C006451,6.742,18.4
D001_4,C032836,6.742,29.4
D001_3,C007722,6.742,23.0
D001_3,C030511,6.742,18.4
D001_3,C036455,6.742,23.0
D001_1,C004622,6.742,23.0
D001_1,C005379,6.742,23.0
D001_1,C023186,6.742,23.0
D001_1,C044406,6.742,23.0
D001_2,C024018,6.742,18.4
D001_2,C038086,6.742,29.4
D001_5,C046072,6.742,18.4
D001_3,C005518,6.741,23.0
D001_3,C008701,6.741,23.0
D001_1,C003424,6.741,23.0
D001_1,C016605,6.741,23.0
D001_1,C017575,6.741,18.4
D001_2,C017755,6.741,18.4
D001_5,C038872,6.741,23.0
D001_3,C015329,6.74,23.0
D001_3,C047037,6.74,18.4
D001_1,C024615,6.74,29.4
D001_1,C033827,6.74,23.0
D001_1,C037359,6.74,23.0
D001_2,C018891,6.74,23.0
D001_2,C035044,6.74,23.0
D001_5,C002726,6.74,23.0
D001_4,C034765,6.739,18.4
D001_1,C045384,6.739,18.4
D001_2,C047175,6.739,23.0
D001_5,C033022,6.739,23.0
D001_4,C037344,6.738,23.0
D001_1,C009357,6.738,18.4
D001_5,C024197,6.738,23.0
D001_3,C045872,6.737,23.0
D001_2,C008918,6.737,23.0
D001_2,C044870,6.737,29.4
D001_5,C002058,6.737,29.4
D001_5,C022803,6.737,23.0
D001_4,C002314,6.736,23.0
D001_4,C022364,6.736,18.4
D001_3,C027061,6.736,29.4
D001_1,C021314,6.736,23.0
D001_1,C036644,6.736,18.4
D001_5,C001792,6.736,23.0
D001_5,C049484,6.736,29.4
D001_4,C041206,6.735,23.0
D001_4,C046464,6.735,29.4
D001_1,C017819,6.735,29.4
